media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_108]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=58,orderAI=29],1,None,0:3.8,29;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_106]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=56,orderAI=30],1,None,0:3.8,30;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_103]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=53,orderAI=31],1,None,0:3.6,31;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_104]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=54,orderAI=32],1,None,0:3.7,32;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_52]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=34,orderAI=33],1,None,0:4.0,33;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_105]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=55,orderAI=34],1,None,0:3.7,34;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_49]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=31,orderAI=35],1,None,0:3.9,35;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_100]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=50,orderAI=36],1,None,0:3.7,36;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_102]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=52,orderAI=37],1,None,0:4.0,37;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_5]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=19,orderAI=38],1,None,0:4.2,38;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_14]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=28,orderAI=39],1,None,0:4.1,39;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_55]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=37,orderAI=40],1,None,0:4.0,40;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_4]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=18,orderAI=41],1,None,0:4.1,41;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_101]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=51,orderAI=42],1,None,0:4.5,42;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_112]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=62,orderAI=43],1,None,0:3.7,43;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_110]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=60,orderAI=44],1,None,0:4.2,44;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_13]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=27,orderAI=45],1,None,0:4.1,45;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_98]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=48,orderAI=46],1,None,0:4.4,46;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_99]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=49,orderAI=47],1,None,0:3.9,47;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_51]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=33,orderAI=48],1,None,0:4.1,48;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_111]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=61,orderAI=49],1,None,0:3.6,49;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_8]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=22,orderAI=50],1,None,0:4.1,50;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_2]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=16,orderAI=51],1,None,0:5.6,51;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_109]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=59,orderAI=52],1,None,0:3.6,52;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_63]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=45,orderAI=53],1,None,0:3.7,53;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_16]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=30,orderAI=54],1,None,0:4.1,54;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_15]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=29,orderAI=55],1,None,0:4.4,55;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_7]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=21,orderAI=56],1,None,0:4.0,56;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_10]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=24,orderAI=57],1,None,0:4.0,57;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_1]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=15,orderAI=58],1,None,0:3.9,58;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[attention_check_francais_F_normalise]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=63,orderAI=59],1,None,0:4.9,59;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_9]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=23,orderAI=60],1,None,0:4.3,60;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_54]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=36,orderAI=61],1,None,0:4.1,61;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_62]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=44,orderAI=62],1,None,0:3.3,62;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_59]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=41,orderAI=63],1,None,0:3.7,63;,0,1
text_page,[prot_pause,bindSubmitKeyIDList=,[space],orderSI=64,orderAI=64],None,None,0:1.3,64;,[]
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_77]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=93,orderAI=65],1,None,0:4.1,65;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_78]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=94,orderAI=66],1,None,0:3.6,66;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_32]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=80,orderAI=67],1,None,0:4.1,67;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_66]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=82,orderAI=68],1,None,0:3.8,68;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_119]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=103,orderAI=69],1,None,0:3.8,69;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[attention_check_francais_J_normalise]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=113,orderAI=70],1,None,0:5.0,70;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_26]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=74,orderAI=71],1,None,0:4.2,71;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_17]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=65,orderAI=72],1,None,0:4.1,72;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_30]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=78,orderAI=73],1,None,0:4.0,73;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_67]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=83,orderAI=74],1,None,0:3.7,74;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_127]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=111,orderAI=75],1,None,0:3.9,75;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_75]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=91,orderAI=76],1,None,0:3.8,76;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_123]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=107,orderAI=77],1,None,0:3.5,77;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_69]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=85,orderAI=78],1,None,0:3.7,78;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_68]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=84,orderAI=79],1,None,0:3.8,79;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_117]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=101,orderAI=80],1,None,0:3.9,80;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_80]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=96,orderAI=81],1,None,0:4.0,81;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_71]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=87,orderAI=82],1,None,0:3.9,82;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_72]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=88,orderAI=83],1,None,0:3.8,83;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_25]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=73,orderAI=84],1,None,0:4.3,84;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_23]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=71,orderAI=85],1,None,0:4.5,85;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_122]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=106,orderAI=86],1,None,0:3.6,86;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_79]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=95,orderAI=87],1,None,0:3.7,87;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_125]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=109,orderAI=88],1,None,0:3.7,88;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_115]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=99,orderAI=89],1,None,0:3.6,89;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_126]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=110,orderAI=90],1,None,0:3.7,90;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_128]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=112,orderAI=91],1,None,0:3.9,91;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_29]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=77,orderAI=92],1,None,0:3.9,92;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_76]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=92,orderAI=93],1,None,0:3.8,93;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_65]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=81,orderAI=94],1,None,0:3.6,94;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_24]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=72,orderAI=95],1,None,0:3.9,95;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_114]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=98,orderAI=96],1,None,0:4.1,96;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_121]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=105,orderAI=97],1,None,0:3.7,97;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_74]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=90,orderAI=98],1,None,0:3.6,98;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_70]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=86,orderAI=99],1,None,0:3.8,99;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_18]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=66,orderAI=100],1,None,0:4.1,100;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_28]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=76,orderAI=101],1,None,0:4.2,101;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_27]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=75,orderAI=102],1,None,0:3.9,102;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_19]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=67,orderAI=103],1,None,0:4.3,103;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_120]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=104,orderAI=104],1,None,0:3.9,104;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_118]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=102,orderAI=105],1,None,0:3.7,105;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_73]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=89,orderAI=106],1,None,0:3.8,106;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_124]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=108,orderAI=107],1,None,0:3.7,107;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_21]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=69,orderAI=108],1,None,0:4.0,108;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_31]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=79,orderAI=109],1,None,0:4.1,109;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_113]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=97,orderAI=110],1,None,0:3.8,110;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_116]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=100,orderAI=111],1,None,0:3.8,111;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_22]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=70,orderAI=112],1,None,0:4.0,112;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_20]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=68,orderAI=113],1,None,0:4.2,113;,0,1
text_page,[prot_pause2,bindSubmitKeyIDList=,[space],orderSI=114,orderAI=114],None,None,0:1.0,114;,[]
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_138]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=156,orderAI=115],1,None,0:4.0,115;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_144]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=162,orderAI=116],1,None,0:3.7,116;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_96]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=146,orderAI=117],1,None,0:3.6,117;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_91]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=141,orderAI=118],1,None,0:3.7,118;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_92]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=142,orderAI=119],1,None,0:3.6,119;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_35]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=117,orderAI=120],1,None,0:4.2,120;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_135]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=153,orderAI=121],1,None,0:3.6,121;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_134]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=152,orderAI=122],1,None,0:3.8,122;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_86]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=136,orderAI=123],1,None,0:3.7,123;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[attention_check_francais_F_normalise]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=163,orderAI=124],1,None,0:5.2,124;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_88]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=138,orderAI=125],1,None,0:4.2,125;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_93]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=143,orderAI=126],1,None,0:3.7,126;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_47]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=129,orderAI=127],1,None,0:4.0,127;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_40]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=122,orderAI=128],1,None,0:4.1,128;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_143]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=161,orderAI=129],1,None,0:3.4,129;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_83]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=133,orderAI=130],1,None,0:3.7,130;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_38]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=120,orderAI=131],1,None,0:3.8,131;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_137]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=155,orderAI=132],1,None,0:3.3,132;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_41]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=123,orderAI=133],1,None,0:3.8,133;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_133]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=151,orderAI=134],1,None,0:3.7,134;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_131]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=149,orderAI=135],1,None,0:3.7,135;,0,1
