media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_61]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=43,orderAI=29],1,None,0:3.8,29;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_4]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=18,orderAI=30],1,None,0:4.0,30;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_5]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=19,orderAI=31],1,None,0:5.0,31;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_8]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=22,orderAI=32],1,None,0:7.1,32;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_12]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=26,orderAI=33],1,None,0:4.6,33;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_100]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=50,orderAI=34],1,None,0:3.8,34;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[attention_check_english_J_normalise]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=63,orderAI=35],1,None,0:4.9,35;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_2]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=16,orderAI=36],1,None,0:4.2,36;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_11]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=25,orderAI=37],1,None,0:5.0,37;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_14]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=28,orderAI=38],1,None,0:16.7,38;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_97]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=47,orderAI=39],1,None,0:3.5,39;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_99]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=49,orderAI=40],1,None,0:4.3,40;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_103]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=53,orderAI=41],1,None,0:4.0,41;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_111]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=61,orderAI=42],1,None,0:4.1,42;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_9]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=23,orderAI=43],1,None,0:5.4,43;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_108]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=58,orderAI=44],1,None,0:4.0,44;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_7]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=21,orderAI=45],1,None,0:4.0,45;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_10]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=24,orderAI=46],1,None,0:4.6,46;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_101]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=51,orderAI=47],1,None,0:3.8,47;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_59]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=41,orderAI=48],1,None,0:3.9,48;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_50]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=32,orderAI=49],1,None,0:4.0,49;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_13]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=27,orderAI=50],1,None,0:3.6,50;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_1]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=15,orderAI=51],1,None,0:4.0,51;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_106]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=56,orderAI=52],1,None,0:4.0,52;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_110]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=60,orderAI=53],1,None,0:4.0,53;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_16]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=30,orderAI=54],1,None,0:4.3,54;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_53]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=35,orderAI=55],1,None,0:4.4,55;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_102]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=52,orderAI=56],1,None,0:4.7,56;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_62]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=44,orderAI=57],1,None,0:3.7,57;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_60]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=42,orderAI=58],1,None,0:4.3,58;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_55]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=37,orderAI=59],1,None,0:4.5,59;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_64]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=46,orderAI=60],1,None,0:3.8,60;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_104]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=54,orderAI=61],1,None,0:4.0,61;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_51]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=33,orderAI=62],1,None,0:4.4,62;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_109]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=59,orderAI=63],1,None,0:3.9,63;,0,1
text_page,[prot_pause,bindSubmitKeyIDList=,[space],orderSI=64,orderAI=64],None,None,0:1.0,64;,[]
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_75]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=91,orderAI=65],1,None,0:4.5,65;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_22]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=70,orderAI=66],1,None,0:3.9,66;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_128]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=112,orderAI=67],1,None,0:4.1,67;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_69]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=85,orderAI=68],1,None,0:3.5,68;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_25]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=73,orderAI=69],1,None,0:4.3,69;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[attention_check_English_F_normalized]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=113,orderAI=70],1,None,0:4.1,70;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_66]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=82,orderAI=71],1,None,0:3.9,71;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_30]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=78,orderAI=72],1,None,0:4.7,72;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_118]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=102,orderAI=73],1,None,0:4.7,73;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_70]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=86,orderAI=74],1,None,0:3.7,74;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_127]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=111,orderAI=75],1,None,0:4.0,75;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_113]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=97,orderAI=76],1,None,0:3.9,76;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_123]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=107,orderAI=77],1,None,0:3.9,77;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_117]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=101,orderAI=78],1,None,0:4.1,78;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_121]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=105,orderAI=79],1,None,0:3.7,79;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_114]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=98,orderAI=80],1,None,0:4.1,80;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_21]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=69,orderAI=81],1,None,0:4.3,81;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_122]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=106,orderAI=82],1,None,0:3.6,82;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_71]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=87,orderAI=83],1,None,0:4.3,83;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_120]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=104,orderAI=84],1,None,0:9.8,84;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_78]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=94,orderAI=85],1,None,0:3.7,85;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_125]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=109,orderAI=86],1,None,0:4.0,86;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_76]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=92,orderAI=87],1,None,0:4.1,87;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_73]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=89,orderAI=88],1,None,0:3.8,88;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_74]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=90,orderAI=89],1,None,0:3.6,89;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_79]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=95,orderAI=90],1,None,0:3.8,90;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_115]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=99,orderAI=91],1,None,0:3.9,91;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_29]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=77,orderAI=92],1,None,0:4.1,92;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_23]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=71,orderAI=93],1,None,0:4.2,93;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_31]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=79,orderAI=94],1,None,0:4.4,94;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_18]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=66,orderAI=95],1,None,0:4.0,95;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_119]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=103,orderAI=96],1,None,0:3.9,96;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_68]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=84,orderAI=97],1,None,0:4.2,97;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_28]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=76,orderAI=98],1,None,0:4.4,98;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_77]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=93,orderAI=99],1,None,0:4.0,99;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_65]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=81,orderAI=100],1,None,0:4.5,100;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_72]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=88,orderAI=101],1,None,0:4.2,101;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_67]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=83,orderAI=102],1,None,0:4.0,102;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_126]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=110,orderAI=103],1,None,0:3.9,103;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_24]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=72,orderAI=104],1,None,0:4.3,104;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_124]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=108,orderAI=105],1,None,0:3.8,105;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_17]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=65,orderAI=106],1,None,0:4.2,106;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_20]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=68,orderAI=107],1,None,0:4.4,107;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_27]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=75,orderAI=108],1,None,0:3.8,108;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_26]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=74,orderAI=109],1,None,0:4.6,109;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_80]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=96,orderAI=110],1,None,0:4.1,110;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_116]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=100,orderAI=111],1,None,0:3.5,111;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_19]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=67,orderAI=112],1,None,0:4.3,112;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_32]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=80,orderAI=113],1,None,0:4.2,113;,0,1
text_page,[prot_pause2,bindSubmitKeyIDList=,[space],orderSI=114,orderAI=114],None,None,0:2.0,114;,[]
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_93]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=143,orderAI=115],1,None,0:4.0,115;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_36]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=118,orderAI=116],1,None,0:4.2,116;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_95]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=145,orderAI=117],1,None,0:3.8,117;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_42]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=124,orderAI=118],1,None,0:4.5,118;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_92]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=142,orderAI=119],1,None,0:3.9,119;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_129]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=147,orderAI=120],1,None,0:4.1,120;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_89]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=139,orderAI=121],1,None,0:3.9,121;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_47]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=129,orderAI=122],1,None,0:4.1,122;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_35]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=117,orderAI=123],1,None,0:4.4,123;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_136]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=154,orderAI=124],1,None,0:3.7,124;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_133]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=151,orderAI=125],1,None,0:3.7,125;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_142]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=160,orderAI=126],1,None,0:3.6,126;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_134]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=152,orderAI=127],1,None,0:4.0,127;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_144]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=162,orderAI=128],1,None,0:3.8,128;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_94]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=144,orderAI=129],1,None,0:3.9,129;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_84]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=134,orderAI=130],1,None,0:4.0,130;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_139]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=157,orderAI=131],1,None,0:3.5,131;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_137]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=155,orderAI=132],1,None,0:3.6,132;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_85]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=135,orderAI=133],1,None,0:4.2,133;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_40]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=122,orderAI=134],1,None,0:4.4,134;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_38]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=120,orderAI=135],1,None,0:4.2,135;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[tripletid_46]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j],orderSI=128,orderAI=136],1,None,0:4.0,136;,0,1
