media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000017157]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.1,23;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000098530]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.6,24;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000012734]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.8,25;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000007711]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.2,26;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000051162]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,27;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000100328]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.2,28;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000043753]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.5,29;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000049930]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.5,30;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000020635]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.7,31;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000054803]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,32;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000056359]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.9,33;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000061634]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.5,34;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000016458]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.5,35;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000015559]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.5,36;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000015731]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,37;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000100193]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.1,38;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000015535]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.6,39;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000016526]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.7,40;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000017958]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:5.0,41;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000017994]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.7,42;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000018167]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.0,43;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000017936]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.6,44;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000018118]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.6,45;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000018285]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.8,46;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000086662]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.2,47;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000102551]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.2,48;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000102457]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.0,49;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000095506]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.6,50;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000091237]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.5,51;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000105479]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.3,52;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000089910]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.2,53;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000092931]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.0,54;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000082910]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.2,55;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000082998]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.0,56;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000086372]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.2,57;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000085583]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.7,58;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000106709]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,59;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000051357]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,60;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000093723]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.6,61;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000011609]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.2,62;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000076985]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.3,63;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000011342]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,64;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000074840]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,65;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000076117]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.7,66;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000075016]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.5,67;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000074991]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.2,68;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000075034]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.1,69;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000074962]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.9,70;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000089319]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.7,71;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000104098]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.8,72;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000089322]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.1,73;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000089334]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.7,74;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000089383]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.1,75;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000089519]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.3,76;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000099273]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.6,77;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000097686]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.6,78;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000103680]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.3,79;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000098246]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.0,80;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000096875]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.9,81;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000074657]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.7,82;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000001209]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.8,83;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000094110]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.7,84;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000014382]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.9,85;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000094164]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,86;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000013853]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.9,87;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000087088]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.5,88;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000050383]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.6,89;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000022515]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.2,90;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000015274]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.3,91;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000096470]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.2,92;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000074468]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.5,93;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000050535]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.5,94;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000074711]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,95;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000103066]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.6,96;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000074711]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.4,95;,1,0
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000103066]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.1,96;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000074711]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.6,95;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000103066]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:5.0,96;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000074711]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:4.2,95;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000103066]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.3,96;,0,1
text_page,[prot_pause,bindSubmitKeyIDList=,[space]],None,None,0:2.5,97;,[]
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000101207]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.5,98;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000103083]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.1,99;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000074700]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.0,100;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000100597]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.2,101;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000014662]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.6,102;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000014280]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.2,103;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000008436]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.2,104;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000094079]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,105;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000014306]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.6,106;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000008447]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.1,107;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000061434]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.7,108;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000028598]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,109;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000028948]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.8,110;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000041801]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.6,111;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000057265]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.8,112;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000054226]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.6,113;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000048033]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.9,114;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000006333]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.3,115;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000005507]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.1,116;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000006108]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.1,117;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000021644]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,118;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000049742]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,119;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000035729]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.3,120;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000048324]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.2,121;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000039293]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.6,122;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000044330]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.3,123;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000104574]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.3,124;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000024724]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.3,125;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000015136]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,126;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000025789]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.6,127;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000104906]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.7,128;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000025515]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.7,129;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000104821]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.8,130;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000015037]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.5,131;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000020237]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,132;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000100654]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.2,133;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000100155]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.6,134;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000100662]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.0,135;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000100658]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.2,136;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000105251]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.4,137;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000103774]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.6,138;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000103866]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.7,139;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000103860]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:2.9,140;,0,1
media_choice,[one_play_two_responses,audio,0.5,1,1,[[triplet_t00000103871]],[1,2],bindPlayKeyIDList=,[space],bindResponseKeyIDList=,[f,j]],1,None,0:3.4,141;,0,1
